Identity,eBay URL,Rank,Currency
YAESU FT-991A,https://www.ebay.com/sch/i.html?_from=R40&_nkw=YAESU+FT-991A&_udlo=100&_sop=15&_oac=1&rt=nc&LH_ItemCondition=4,,
ICOM IC-703 - full set,https://www.ebay.com/sch/i.html?_from=R40&_nkw=ICOM+IC-703+-AT-180&_sacat=0&_udlo=100&_sop=15&rt=nc&LH_ItemCondition=4,,
ICOM IC-746,https://www.ebay.com/sch/i.html?_nkw=ICOM%20IC-746&_udlo=400&_saact=1&LH_AvailTo=1&_sop=15&_oac=1&rt=nc,,
Bang Olufsen Beoplay H8,https://www.ebay.com/sch/i.html?_nkw=Bang%20Olufsen%20Beoplay%20H8&_udlo=180&_saact=1&LH_AvailTo=1&_sop=15&rt=nc,,
Tascam Portastudio 414,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Tascam+Portastudio+414+-mkII+-mk2+-414mkII&_sacat=0&_udlo=100&_odkw=Tascam+Portastudio+414&_osacat=0,,
Digitech RV-7 ,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Digitech+RV-7+&_sacat=0&_udlo=20&_odkw=KAOSS+PAD+QUAD&_osacat=0&_sop=15,,
ICOM IC-7000M - complete set,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=ICOM+IC-7000M&_sacat=0&_udlo=20&_odkw=ICOM+IC-7000M+-at-180&_osacat=0&_sop=15,,
TC electronic G SYSTEM,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=TC+electronic+G+SYSTEM&_sacat=0&_udlo=100&_odkw=Roland+VariOS&_osacat=0&_sop=15,,
TRIO TS-660,https://www.ebay.com/sch/i.html?_nkw=TRIO%20TS-660&_udlo=20&_saact=1&LH_AvailTo=1&_sop=15,,
Audio-Technica AT-SB2022,https://www.ebay.com/sch/i.html?_nkw=Audio-Technica%20AT-SB2022&_udlo=250&_saact=1&LH_AvailTo=1&_sop=15&_oac=1&rt=nc,,
Icom IC-7100 - Complete set,https://www.ebay.com/sch/i.html?_nkw=Icom%20IC-7100&_udlo=680&_saact=1&LH_AvailTo=1&_sop=15&_oac=1&rt=nc,,
ROLAND VR-4HD,https://www.ebay.com/sch/i.html?_nkw=ROLAND%20VR-4HD&_udlo=200&_saact=1&LH_AvailTo=1&_sop=15&rt=nc,,
Alinco DJ-X11,https://www.ebay.com/sch/i.html?_nkw=Alinco%20DJ-X11&_udlo=200&_saact=1&LH_AvailTo=1&_sop=15&rt=nc,,
iDSD signature,https://www.ebay.com/sch/i.html?_from=R40&_nkw=iDSD+signature&_sacat=0&_udlo=100&_sop=15&rt=nc&LH_ItemCondition=4,,
P900iV - black,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=P900iV+black&_sacat=0&_odkw=JV-2080&_osacat=0,,
ZenFone 8,https://www.ebay.com/sch/i.html?_from=R40&_nkw=ZenFone+8+-11+-10+-7+-9+-ar+-2e&_sacat=0&_udlo=100&_sop=15&rt=nc&LH_ItemCondition=4,,
SHURE GLXD16,https://www.ebay.com/sch/i.html?_nkw=SHURE%20GLXD16&_udlo=200&_saact=1&LH_AvailTo=1&_sop=15&_oac=1&rt=nc,,
Focal Clear Mg,https://www.ebay.com/sch/i.html?_nkw=%20Focal%20Clear%20Mg&_udlo=100&_saact=1&LH_AvailTo=1&_sop=15&rt=nc,,
Disto D8,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Disto+D8&_sacat=0&_udlo=100&rt=nc&_odkw=FT-747GX&_osacat=0&_sop=15&LH_ItemCondition=4,,
Burson Audio Conductor 3,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Burson+Audio+Conductor+3&_sacat=0&_udlo=100&_odkw=SKYPAD+3.0+Yuki&_osacat=0&_sop=15,,
Sansui SE-88,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Sansui+SE-88&_sacat=0&_udlo=100&_odkw=Burson+Audio+Conductor+3&_osacat=0&_sop=15,,
Axe-Fx Ultra,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Axe-Fx+Ultra&_sacat=0&_udlo=100&_odkw=Sansui+SE-88&_osacat=0&_sop=15,,
NVIDIA Jetson NX,https://www.ebay.com/sch/i.html?_from=R40&_nkw=NVIDIA%20Jetson%20NX&_sacat=0&_udlo=250&_sop=15&rt=nc,,
Sophos XGS 136,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Sophos+XGS+136&_sacat=0&_udlo=100&LH_AvailTo=1&rt=nc&_odkw=Plustek+8200i+SE&_sop=15&_saact=1,,
Yaesu FT-897D,https://www.ebay.com/sch/i.html?_nkw=+FT-897D&_udlo=200&_saact=1&LH_AvailTo=1&_sop=15&rt=nc&LH_ItemCondition=3000,,
Yaesu FT-847,https://www.ebay.com/sch/i.html?_from=R40&_trksid=p2334524.m570.l1313&_nkw=Yaesu+FT-847&_sacat=0&_udlo=200&_odkw=IC-910D&_osacat=0&_sop=15,,
Teac 244,https://www.ebay.com/sch/i.html?_nkw=Teac%20244&_udlo=260&_saact=1&LH_AvailTo=1&_sop=15&rt=nc,,
BOOX Leaf 2,https://www.ebay.com/sch/i.html?_nkw=BOOX%20Leaf%202&_udlo=120&_saact=1&LH_AvailTo=1&_sop=15&_oac=1&rt=nc,,
